,adjmou,adjqty,adjrev,avg3mou,avg3qty,avg6mou,avg6qty,avgmou,avgqty,avgrev,change_mou,change_rev,eqpdays,months,mou_Mean,mou_cvce_Mean,mou_opkv_Mean,rev_Mean,totcalls,totmou,totrev,churn
30102,4066.0,1553,597.43,318,110,322.0,131.0,338.83,129.42,49.79,-99.75,-6.0025,255.0,15,284.75,88.69666667,29.45,36.4425,1562,4083.0,657.41,1
16687,453.0,210,119.05,72,29,54.0,25.0,56.63,26.25,14.88,-34.25,-4.4625,285.0,9,60.25,20.75,4.446666667,19.4525,210,453.0,159.04,1
13577,1988.0,966,365.83,239,120,201.0,103.0,198.8,96.6,36.58,0.5,0.08,321.0,11,239.5,115.11,84.27,32.55,974,2005.0,396.15,0
6615,1541.0,566,105.59,192,59,165.0,54.0,128.42,47.17,8.8,-9.0,0.0,393.0,13,189.0,90.91333333,94.98666667,10.0,586,1585.0,153.25,0
4549,5855.0,2414,414.2,514,192,609.0,239.0,532.27,219.45,37.65,149.0,-0.0975,348.0,12,564.0,0.0,0.0,35.0875,2416,5857.0,494.18,1
14447,3390.0,2408,489.88,199,133,242.0,169.0,376.67,267.56,54.43,3.0,-0.4175,286.0,11,200.0,56.50333333,18.87666667,50.4075,2414,3397.0,570.76,0
25019,3028.0,1271,472.53,606,237,505.0,212.0,504.67,211.83,78.76,-103.75,-21.365,217.0,8,571.75,285.3666667,197.65,90.655,1291,3118.0,547.14,0
29341,1132.0,515,520.68,125,39,106.0,40.0,70.75,32.19,32.54,62.0,15.2775,516.0,17,146.0,101.2366667,89.14333333,41.3125,518,1147.0,553.57,1
24338,726.0,248,207.91,170,57,121.0,41.0,121.0,41.33,34.65,-127.5,-5.9625,208.0,7,127.5,84.03,28.2,35.9525,253,736.0,298.97,1
36544,5997.0,2381,991.41,245,125,218.0,111.0,222.11,88.19,36.72,78.75,-0.5625,303.0,28,271.25,102.7466667,68.57666667,35.5425,2384,6004.0,1027.64,0
31834,3072.0,1144,547.56,323,99,300.0,100.0,279.27,104.0,49.78,-86.0,-37.9275,310.0,12,294.0,0.0,0.0,43.1075,1144,3072.0,587.53,1
20003,1798.0,943,453.79,193,93,185.0,92.0,119.87,62.87,30.25,1.5,7.74,33.0,16,193.5,82.11333333,37.19666667,32.57,946,1801.0,513.77,0
36327,5295.0,1386,641.14,174,65,212.0,76.0,252.14,66.0,30.53,-68.5,-0.495,679.0,23,151.5,53.12,15.33,28.995,1419,5493.0,693.4,1
34961,1193.0,314,666.16,104,25,132.0,32.0,59.65,15.7,33.31,60.0,-0.7425,639.0,22,124.0,71.95333333,32.02666667,35.7325,314,1193.0,699.06,0
23813,4324.0,609,451.13,633,88,721.0,102.0,720.67,101.5,75.19,-175.0,-35.1275,89.0,7,575.0,516.46,336.7133333,73.6375,609,4324.0,537.01,0
20342,654.0,251,575.18,38,10,31.0,12.0,34.42,13.21,30.27,21.5,0.0,41.0,20,45.5,30.19666667,9.95,29.99,253,656.0,608.07,0
36828,5308.0,1960,1593.8,390,144,291.0,110.0,279.37,103.16,83.88,170.0,2.755,28.0,20,447.0,175.64,64.81666667,78.225,1963,5322.0,1643.79,0
8301,1362.0,640,203.13,0,0,6.0,3.0,113.5,53.33,16.93,68.25,1.4725,10.0,13,22.75,0.0,0.0,10.1775,643,1366.0,245.01,0
13521,4066.0,1304,1181.33,93,33,105.0,36.0,96.81,31.05,28.13,0.0,0.0,1292.0,44,93.0,60.68666667,18.64333333,30.0,1313,4081.0,1208.73,1
27084,2941.0,1480,999.97,184,90,185.0,96.0,183.81,92.5,62.5,-98.25,4.005,228.0,17,151.25,34.89,26.18333333,72.235,1482,2943.0,1053.2,0
20912,2641.0,1513,417.72,169,98,240.0,137.0,293.44,168.11,46.41,144.75,-6.595,68.0,10,217.25,68.12333333,46.41666667,43.405,1528,2664.0,477.7,1
30538,4389.0,1725,591.17,437,186,384.0,163.0,399.0,156.82,53.74,-200.25,-30.1025,411.0,14,370.25,172.96333330000004,106.7866667,63.3425,1873,4817.0,646.46,1
21983,3751.0,818,299.12,606,122,625.0,136.0,625.17,136.33,49.85,-138.0,3.7075,223.0,7,560.0,465.7233333,313.0766667,42.2725,818,3751.0,364.1,0
13598,4160.0,2173,1210.81,33,12,71.0,35.0,231.11,120.72,67.27,-1.5,-0.315,568.0,19,32.5,25.08666667,17.19,38.555,2173,4160.0,1245.17,0
11712,4064.0,1757,627.23,280,131,260.0,119.0,290.29,125.5,44.8,-104.0,-7.815,461.0,15,245.0,146.04,93.91666667,46.045,1797,4154.0,700.38,1
6250,2607.0,943,1097.97,383,121,266.0,88.0,118.5,42.86,49.91,111.25,-71.59,52.0,23,419.75,271.22,93.73333333,134.68,954,2629.0,1144.95,1
6819,3612.0,902,814.12,35,7,63.0,17.0,124.55,31.1,28.07,-6.0,0.235,918.0,30,33.0,8.65,1.6633333330000002,9.765,940,3785.0,871.55,1
13040,2225.0,1044,146.09,221,99,235.0,110.0,171.15,80.31,11.24,-16.5,-3.6,71.0,14,215.5,58.35333333,32.73,13.6,1044,2225.0,336.07,0
29257,4023.0,1205,472.61,523,163,473.0,143.0,447.0,133.89,52.51,46.5,0.015,335.0,11,538.5,307.2633333,171.3466667,51.355,1310,4349.0,750.08,1
25146,4351.0,1014,992.61,461,103,463.0,106.0,483.44,112.67,110.29,275.75,3.96,31.0,11,553.25,296.46,100.7166667,109.89,1240,5309.0,1248.34,1
13674,1240.0,818,213.09,162,108,207.0,136.0,206.67,136.33,35.52,-22.75,-0.315,204.0,7,154.75,56.56,27.8,35.305,822,1248.0,278.7,0
12908,5619.0,1548,744.9,87,27,141.0,31.0,224.76,61.92,29.8,-26.25,0.0,786.0,26,78.25,60.73666667,22.98,11.39,1559,5645.0,1216.86,1
3757,2145.0,789,748.14,162,56,158.0,58.0,153.21,56.36,53.44,-40.75,1.035,461.0,15,148.75,97.47,33.81666667,50.335,791,2152.0,828.12,0
16745,1379.0,738,113.62,262,134,221.0,117.0,197.0,105.43,16.23,28.25,12.825,270.0,9,271.75,65.46666667,51.81666667,15.175,795,1476.0,161.02,1
21080,6268.0,1970,328.13,785,244,889.0,255.0,696.44,218.89,36.46,-94.5,0.0,319.0,11,753.5,0.0,0.0,38.99,1979,6307.0,388.11,0
23833,280.0,108,163.27,41,17,47.0,18.0,46.67,18.0,27.21,-18.5,-0.5175,219.0,7,34.5,20.94,1.083333333,30.5075,108,280.0,203.61,0
28718,5761.0,1944,944.7,706,206,616.0,197.0,480.08,162.0,78.73,-136.0,-19.55,414.0,14,661.0,287.46,247.86,79.54,1983,5900.0,1044.68,1
9393,1653.0,558,269.59,198,62,209.0,67.0,206.63,69.75,33.7,0.75,-2.0925,280.0,9,198.25,0.0,0.0,33.8525,562,1666.0,329.57,0
19658,1612.0,570,462.8,112,40,98.0,37.0,161.2,57.0,46.28,-67.75,-1.245,331.0,11,89.75,50.85666667,13.71,29.735,649,1895.0,533.06,1
22221,563.0,231,389.33,31,10,38.0,14.0,51.18,21.0,35.39,-13.5,-0.16,338.0,12,26.5,38.37666667,1.146666667,35.15,236,572.0,459.94,1
37524,3547.0,631,289.24,481,98,535.0,96.0,506.71,90.14,41.32,174.25,-4.67,269.0,9,538.75,392.9133333,235.6366667,42.63,701,4077.0,390.47,1
15209,6122.0,2344,1569.96,214,59,253.0,61.0,197.48,75.61,50.64,-5.0,-12.555,949.0,32,212.0,138.52,102.6266667,71.715,2356,6144.0,1603.26,0
8178,4704.0,2359,1035.85,336,154,251.0,123.0,196.0,98.29,43.16,23.0,-1.2375,145.0,25,344.0,178.05,39.57,44.4775,2359,4704.0,1070.16,0
13524,541.0,181,433.33,37,14,34.0,11.0,38.64,12.93,30.95,163.0,28.4475,450.0,15,91.0,16.07,1.5,39.8325,190,625.0,496.21,1
36500,3891.0,729,555.5,219,35,240.0,35.0,216.17,40.5,30.86,49.25,-0.27,570.0,19,235.75,177.03666669999996,68.47,30.27,729,3891.0,686.49,0
34469,1735.0,652,303.28,290,93,289.0,109.0,289.17,108.67,50.55,-59.0,-7.6825,226.0,7,270.0,141.8733333,125.8633333,67.6725,652,1735.0,363.26,0
8501,314.0,108,88.01,43,9,35.0,9.0,34.89,12.0,9.78,-28.25,1.29,296.0,10,33.25,8.956666667,1.18,8.71,114,325.0,133.18,1
2111,2742.0,1092,229.43,196,75,191.0,78.0,249.27,99.27,20.86,99.0,4.5975,364.0,12,229.0,117.87333329999998,68.06333333,11.8625,1096,2747.0,269.42,1
1280,5998.0,2062,698.64,370,144,404.0,144.0,461.38,158.62,53.74,-71.75,-5.715,410.0,14,345.75,145.9033333,79.32666667,35.705,2079,6042.0,758.62,0
1294,6482.0,1258,1076.75,711,131,698.0,115.0,463.0,89.86,76.91,-23.5,-12.915,446.0,15,703.5,382.2533333,352.0366667,84.155,1275,6606.0,1156.73,0
2016,2617.0,763,328.34,562,182,436.0,127.0,436.17,127.17,54.72,-91.0,-20.8125,209.0,7,532.0,297.39,131.93666670000002,65.8025,763,2617.0,393.95,1
14703,3737.0,1051,705.03,440,116,357.0,101.0,287.46,80.85,54.23,171.25,17.8875,203.0,25,496.75,336.4233333,210.5333333,86.3525,1098,4026.0,748.27,1
12034,2171.0,970,712.05,129,63,103.0,47.0,108.55,48.5,35.6,68.75,19.8825,949.0,31,152.25,97.97,43.73666667,45.1075,1044,2344.0,790.39,1
4614,3499.0,757,377.05,305,59,438.0,92.0,499.86,108.14,53.86,51.5,-3.9325,241.0,8,322.5,0.0,0.0,39.9125,761,3511.0,442.03,0
38034,2501.0,693,678.37,205,72,166.0,61.0,250.1,69.3,67.84,-101.0,-7.26,337.0,11,171.0,107.41,96.57333333,58.24,696,2505.0,758.35,0
11422,4796.0,1519,590.67,775,201,641.0,186.0,599.5,189.88,73.83,-581.5,-122.775,301.0,10,581.5,390.6933333,205.14,62.925,1994,6716.0,949.03,0
20718,5108.0,1342,517.64,669,193,709.0,190.0,729.71,191.71,73.95,470.25,34.935,239.0,8,825.75,289.9666667,215.7733333,86.675,1344,5114.0,603.52,0
17433,4152.0,737,443.42,270,38,401.0,46.0,346.0,61.42,36.95,-3.75,0.0,384.0,13,268.75,192.3933333,134.0433333,34.99,737,4152.0,458.57,0
29508,1060.0,673,349.35,86,58,86.0,54.0,46.09,29.26,15.19,-31.5,-0.495,734.0,25,75.5,24.21333333,9.373333333,20.485,679,1072.0,355.57,0
3193,1103.0,387,299.91,186,64,168.0,57.0,157.57,55.29,42.84,-3.5,-7.715,42.0,8,184.5,70.38333333,49.14,44.655,389,1105.0,399.52,0
10780,4670.0,1333,288.51,976,271,744.0,204.0,311.33,88.87,19.23,333.25,27.3825,500.0,16,1086.75,429.4633333,484.7133333,19.9075,1339,4676.0,359.49,0
23506,2111.0,916,563.51,130,56,108.0,52.0,117.28,50.89,31.31,-12.25,0.0,579.0,20,126.25,96.22,48.97666667,29.99,921,2121.0,627.36,0
36524,748.0,425,257.76,114,57,112.0,62.0,106.86,60.71,36.82,-13.0,-1.7225,229.0,8,110.0,65.84666667,34.37333333,38.0125,426,749.0,328.37,1
30330,1129.0,459,875.5,21,11,62.0,30.0,41.81,17.0,32.43,-14.5,-22.9875,862.0,29,16.5,5.076666667,4.1,22.9875,459,1129.0,1029.46,0
1612,443.0,235,488.14,28,13,21.0,11.0,31.64,16.79,34.87,-11.25,-0.29,456.0,15,24.25,12.18,4.283333333,32.78,240,454.0,553.76,0
34113,2030.0,894,419.35,32,18,21.0,11.0,156.15,68.77,32.26,-10.25,-4.5675,261.0,14,28.25,18.91666667,8.73,24.5575,896,2040.0,499.33,0
15922,5321.0,2759,1074.41,181,94,203.0,100.0,221.71,114.96,44.77,-66.0,-0.9025,385.0,26,159.0,57.05666667,31.2,45.8925,2953,5680.0,1196.31,1
36976,5143.0,1671,554.85,197,73,185.0,61.0,214.29,69.63,23.12,-71.5,-4.275,238.0,27,173.5,95.21,77.42,14.275,1691,5173.0,587.75,1
18455,5064.0,1423,496.86,847,236,750.0,213.0,723.43,203.29,70.98,-606.0,-16.6275,142.0,9,645.0,414.45,306.9933333,46.6175,1423,5064.0,562.38,1
34985,5678.0,2471,840.83,261,104,366.0,159.0,436.77,190.08,64.68,-185.75,-56.715,425.0,14,198.75,187.49,131.9766667,27.685,2471,5678.0,900.81,1
31013,2243.0,427,1196.39,25,4,19.0,4.0,67.97,12.94,36.25,129.5,10.2,1048.0,35,68.5,45.30333333,43.27666667,35.84,455,2346.0,1257.29,0
22891,4076.0,1746,659.54,293,134,412.0,174.0,239.76,102.71,38.8,-97.75,-6.66,533.0,18,260.75,137.6766667,85.12,38.64,1752,4112.0,719.53,1
25861,3723.0,1947,212.99,417,212,415.0,205.0,286.38,149.77,16.38,554.5,-1.5075,438.0,14,601.5,209.76,213.3933333,11.5075,2038,3905.0,289.45,1
8567,114.0,52,287.56,0,0,0.0,0.0,12.67,5.78,31.95,0.0,-3.6275,301.0,10,0.0,0.0,0.0,23.6175,56,121.0,307.72,1
25397,1554.0,890,529.69,89,41,75.0,36.0,91.41,52.35,31.16,208.5,4.9425,734.0,25,158.5,16.81666667,1.806666667,31.9775,949,1705.0,559.69,0
24536,4953.0,1608,660.74,550,170,446.0,144.0,495.3,160.8,66.07,228.0,33.1025,347.0,11,626.0,213.33,273.39,62.2175,1629,5000.0,740.72,0
10228,1207.0,502,317.82,140,71,201.0,84.0,201.17,83.67,52.97,-36.5,0.2925,214.0,8,127.5,31.31333333,9.366666667,35.0875,506,1213.0,388.43,0
12972,172.0,75,218.65,24,8,18.0,8.0,17.2,7.5,21.87,10.75,4.43,225.0,11,27.25,13.69,5.49,14.09,75,172.0,228.83,1
14743,4117.0,1774,1216.72,73,29,65.0,29.0,164.68,70.96,48.67,93.25,0.0,793.0,26,103.75,44.69666667,2.026666667,50.24,1835,4314.0,1293.63,1
19401,530.0,231,572.03,15,8,22.0,13.0,35.33,15.4,38.14,7.0,-5.0,187.0,16,17.0,10.03,6.55,34.99,250,659.0,605.8,0
37277,5709.0,2298,670.14,401,144,481.0,180.0,570.9,229.8,67.01,-22.25,-6.64,334.0,11,393.25,185.5633333,105.8166667,43.19,2298,5709.0,735.12,1
2131,1306.0,811,603.55,74,46,64.0,38.0,65.3,40.55,30.18,2.0,-0.27,684.0,23,75.0,29.81666667,13.31,30.26,814,1314.0,635.47,0
12773,1166.0,465,509.11,92,31,99.0,37.0,97.17,38.75,42.43,-69.0,-43.1075,395.0,13,69.0,0.57,0.0,56.1075,465,1166.0,799.08,1
20367,3138.0,1172,719.24,86,43,90.0,35.0,165.16,61.68,37.85,-18.25,-0.29,558.0,20,80.25,41.12,29.17666667,32.78,1178,3161.0,753.83,1
7756,5442.0,2589,742.82,0,0,0.0,0.0,236.61,112.57,32.3,0.0,0.0,463.0,24,0.0,0.0,0.0,19.99,2640,5527.0,794.25,1
2961,3057.0,1401,291.84,314,156,350.0,163.0,339.67,155.67,32.43,86.75,2.505,322.0,11,343.25,0.0,0.0,32.385,1410,3067.0,352.99,0
3220,4815.0,2351,645.74,307,165,265.0,147.0,300.94,146.94,40.36,-87.5,-8.565,160.0,17,277.5,121.59,31.16333333,44.305,2362,4843.0,684.93,1
35716,1708.0,1279,514.96,119,84,122.0,92.0,113.87,85.27,34.33,28.0,-0.1525,489.0,16,128.0,36.84333333,27.06333333,33.2925,1282,1711.0,548.05,0
29810,5067.0,2370,945.18,307,164,300.0,160.0,337.8,158.0,63.01,66.0,-17.305,494.0,16,329.0,134.69666669999998,87.89666667,57.275,2377,5090.0,1025.16,0
696,1567.0,285,314.87,249,41,171.0,27.0,174.11,31.67,34.99,-9.0,-0.5,319.0,11,246.0,0.0,0.0,39.49,289,1627.0,374.85,0
29979,858.0,437,334.34,64,29,60.0,28.0,78.0,39.73,30.39,-10.0,-0.385,354.0,12,61.0,29.33333333,16.7,30.375,439,871.0,394.32,1
37680,2373.0,737,232.42,405,114,396.0,123.0,395.5,122.83,38.74,-150.75,41.65,14.0,7,354.75,167.0766667,190.65,38.16,737,2373.0,298.03,0
37915,3697.0,1841,920.96,109,51,117.0,55.0,154.04,76.71,38.37,54.75,0.0,747.0,25,127.25,46.11,24.72,34.99,1841,3697.0,951.96,0
18362,4670.0,2663,765.47,350,212,376.0,210.0,311.33,177.53,51.03,74.0,22.2,307.0,16,375.0,58.47333333,66.81,44.79,2667,4677.0,815.46,1
10445,2166.0,1041,650.22,140,55,102.0,40.0,135.38,65.06,40.64,-11.25,0.0,174.0,18,136.25,59.5,2.186666667,40.0,1053,2198.0,710.21,0
2597,261.0,140,121.66,24,12,28.0,14.0,13.05,7.0,6.08,-16.75,-6.175,276.0,56,18.75,3.91,0.0,6.875,143,265.0,122.81,0
15262,5501.0,1886,643.93,874,324,917.0,314.0,916.83,314.33,107.32,-269.0,-19.745,121.0,7,784.0,500.63333330000006,250.82,108.735,1892,5512.0,724.81,0
12234,2897.0,629,775.18,283,57,403.0,81.0,263.36,57.18,70.47,-200.5,-6.75,381.0,13,216.5,110.26,0.0,56.74,629,2897.0,855.16,0
6323,4383.0,1640,1093.97,171,58,147.0,52.0,136.97,51.25,34.19,37.0,1.855,1025.0,34,183.0,112.05,20.51666667,23.095,1674,4476.0,1143.95,0
8457,1449.0,514,257.0,218,67,195.0,65.0,181.13,64.25,32.13,-41.75,-2.7625,263.0,9,203.75,156.3966667,72.69666667,32.7525,519,1456.0,267.07,0
35420,1764.0,1123,965.94,26,17,45.0,29.0,80.18,51.05,43.91,-19.25,0.0,221.0,23,19.25,2.406666667,1.193333333,42.49,1123,1764.0,1011.17,1
8723,5516.0,2859,1025.48,246,126,388.0,168.0,229.83,119.13,42.73,-46.0,0.0,329.0,31,231.0,0.0,0.0,29.99,2884,5549.0,1044.67,0
3567,2638.0,819,596.29,325,95,302.0,85.0,175.87,54.6,39.75,-9.25,-3.6075,445.0,16,322.25,205.6466667,105.96666670000002,37.6875,819,2638.0,654.51,1
19402,812.0,367,509.47,54,26,70.0,33.0,81.2,36.7,50.95,54.75,0.0,354.0,12,72.25,25.46,10.68333333,49.99,459,1103.0,644.0,1
28571,5092.0,2632,1421.36,227,114,223.0,114.0,169.73,87.73,47.38,128.0,33.775,822.0,31,270.0,116.2633333,41.10333333,74.365,2636,5104.0,1458.12,1
26133,194.0,111,243.16,37,20,26.0,15.0,24.25,13.88,30.4,4.0,0.4725,263.0,9,38.0,0.0,0.0,30.5075,112,199.0,303.14,0
15302,986.0,285,100.33,26,11,110.0,31.0,109.56,31.67,11.15,-13.75,0.0,307.0,10,21.75,10.75333333,7.223333332999999,10.0,302,1071.0,114.85,0
22872,5164.0,2865,111.16,397,221,421.0,223.0,368.86,204.64,7.94,87.5,-4.955,434.0,15,426.5,0.0,0.0,4.955,2866,5165.0,151.15,0
34268,1453.0,257,350.94,145,28,144.0,21.0,132.09,23.36,31.9,114.5,0.4725,565.0,19,183.5,60.08333333,65.80333333,33.7675,276,1481.0,386.18,1
14864,2773.0,787,310.58,295,77,296.0,76.0,277.3,78.7,31.06,-146.25,0.0,355.0,12,246.25,0.0,0.0,29.99,884,3033.0,389.55,1
20437,912.0,245,325.95,178,52,135.0,34.0,130.29,35.0,46.56,99.5,10.0025,68.0,8,211.5,193.7833333,38.49,59.5775,245,912.0,396.56,1
32525,2069.0,897,823.9,144,63,163.0,75.0,229.89,99.67,91.54,11.5,-9.14,323.0,11,147.5,30.31,26.59666667,39.73,987,2280.0,1017.92,1
7077,2209.0,1171,534.21,163,80,166.0,89.0,129.94,68.88,31.42,-10.5,0.0,532.0,18,159.5,103.3133333,23.03,29.99,1193,2237.0,594.19,1
28397,654.0,272,204.3,78,28,55.0,24.0,54.5,22.67,17.03,-29.75,-1.76,405.0,14,67.75,0.0,0.0,11.76,296,693.0,249.38,1
13409,2051.0,393,793.32,79,16,83.0,15.0,82.04,15.72,31.73,34.75,1.3125,838.0,28,90.25,66.53,25.16,30.4275,401,2060.0,824.0,0
14406,4409.0,656,356.01,33,2,370.0,54.0,440.9,65.6,35.6,-24.75,-0.8025,316.0,11,24.75,8.776666667,8.776666667,10.8025,674,4482.0,406.9,1
2784,2681.0,1623,353.26,499,305,407.0,249.0,297.89,180.33,39.25,27.25,7.8375,184.0,19,507.75,129.9933333,136.39,38.3525,1819,2932.0,384.25,0
34680,6409.0,1650,620.15,343,100,338.0,97.0,320.45,82.5,31.01,7.25,2.405,639.0,21,345.75,253.3133333,148.9233333,33.485,1650,6409.0,652.15,0
6974,593.0,413,468.36,13,9,13.0,9.0,22.81,15.88,18.01,-8.5,-0.3075,919.0,30,10.5,1.51,0.563333333,17.2975,447,640.0,506.75,1
17245,173.0,71,71.9,39,16,29.0,12.0,28.83,11.83,11.98,-7.25,-0.3475,207.0,7,36.25,23.93,8.576666667000001,10.3475,71,173.0,81.89,1
37754,5718.0,1115,505.09,374,87,541.0,129.0,571.8,111.5,50.51,180.5,-0.1725,327.0,11,434.5,215.8866667,151.50666669999995,50.1625,1126,5840.0,585.97,1
10967,2508.0,1144,645.82,314,143,287.0,134.0,139.33,63.56,35.88,-98.75,-3.2825,112.0,31,280.75,143.2666667,46.35,53.2825,1191,2581.0,645.82,1
24961,4453.0,2261,717.97,325,173,252.0,129.0,234.37,119.0,37.79,113.25,0.24,604.0,20,362.75,143.5633333,59.42333333,47.79,2267,4469.0,757.46,0
6617,810.0,300,64.7,194,69,135.0,50.0,135.0,50.0,10.78,-83.25,-0.2925,188.0,7,166.25,135.0333333,118.39333329999998,10.6825,302,813.0,109.87,0
34946,5.0,4,225.29,0,0,0.0,0.0,0.42,0.33,18.77,0.0,-0.8475,406.0,13,0.0,0.0,0.0,7.6175,4,5.0,308.52,1
29135,4365.0,1922,749.28,3,1,2.0,0.0,189.78,83.57,32.58,-2.5,-0.8125,1065.0,36,2.5,0.0,0.0,20.8025,2040,4631.0,823.19,1
28867,566.0,253,217.95,87,42,94.0,42.0,94.33,42.17,36.33,58.25,0.0,194.0,7,106.75,35.73333333,9.766666667,34.99,253,566.0,287.93,0
37332,2004.0,395,961.24,65,10,68.0,12.0,71.57,14.11,34.33,-0.5,0.675,909.0,30,64.5,34.81666667,17.51333333,35.115,470,2289.0,1008.64,0
12201,2822.0,1203,766.76,142,56,117.0,51.0,134.38,57.29,36.51,-42.25,-1.575,55.0,22,128.25,72.65333333,39.62333333,31.565,1205,2831.0,799.85,0
21388,5538.0,1839,768.03,469,154,432.0,144.0,346.13,114.94,48.0,32.0,-4.9125,513.0,17,480.0,190.4066667,30.38666667,58.4525,1842,5549.0,781.27,1
10439,3825.0,1303,304.13,452,138,441.0,144.0,382.5,130.3,30.41,-10.5,0.0,332.0,11,448.5,0.0,0.0,29.99,1311,3837.0,364.89,1
17388,2941.0,1468,472.53,253,115,341.0,156.0,267.36,133.45,42.96,-81.5,2.06,338.0,12,225.5,102.5,83.89333333,39.77,1468,2941.0,552.51,1
35860,1972.0,892,574.07,103,47,121.0,57.0,116.0,52.47,33.77,-60.0,-3.865,524.0,18,83.0,24.17666667,8.423333332999999,34.155,896,1977.0,634.05,0
26021,1682.0,811,255.94,122,68,173.0,81.0,140.17,67.58,21.33,98.25,-0.21,392.0,13,154.75,47.45666667,18.45333333,45.2,819,1694.0,295.93,1
4864,3088.0,1931,703.26,273,188,309.0,202.0,147.05,91.95,33.49,32.0,-0.195,262.0,23,284.0,85.18666667,64.82333333,33.185,1939,3101.0,749.7,1
10354,6426.0,1379,763.72,266,63,468.0,81.0,338.21,72.58,40.2,363.5,16.095,-4.0,20,387.5,103.3566667,74.70333333,42.295,1379,6426.0,993.69,1
33387,4304.0,1036,630.45,362,110,476.0,112.0,331.08,79.69,48.5,-190.75,-4.52,701.0,23,298.75,145.82,18.06,41.49,1063,4385.0,738.84,1
10529,4989.0,1688,342.32,789,258,743.0,241.0,712.71,241.14,48.9,471.0,35.9275,234.0,8,946.0,439.43666669999993,410.5066667,62.6025,1696,5026.0,407.3,1
10863,3106.0,1359,628.74,233,98,218.0,83.0,155.3,67.95,31.44,-61.25,1.5825,633.0,21,212.25,117.85,24.01666667,34.4075,1364,3117.0,660.74,0
12721,5372.0,2242,786.15,219,119,295.0,145.0,358.13,149.47,52.41,-59.0,-1.3475,568.0,20,199.0,67.49,37.60666667,52.1275,2340,5652.0,839.91,0
29175,2632.0,1053,622.69,159,71,147.0,63.0,146.22,58.5,34.59,-71.25,-2.21,570.0,19,135.25,84.47333333,9.61,32.65,1053,2632.0,653.65,1
35057,2893.0,1312,722.31,192,77,174.0,75.0,160.72,72.89,40.13,100.75,0.495,575.0,19,225.25,112.9333333,54.06,35.485,1319,2904.0,756.17,0
5339,3150.0,1781,816.64,166,108,177.0,109.0,136.96,77.43,35.51,-32.0,0.0,739.0,24,155.0,74.83666667,35.76,38.23,1803,3197.0,862.21,1
2725,5173.0,2774,526.98,389,197,334.0,169.0,369.5,198.14,37.64,48.75,-3.7625,473.0,16,405.25,115.43666670000002,162.4133333,36.0125,2821,5236.0,560.85,1
8817,4489.0,804,286.57,423,87,575.0,107.0,641.29,114.86,40.94,-219.25,-5.3375,232.0,8,350.25,0.0,0.0,40.3275,809,4508.0,351.55,1
4591,242.0,132,318.71,0,0,11.0,5.0,17.29,9.43,22.77,0.0,0.0,388.0,15,0.0,0.0,0.0,19.99,139,255.0,368.69,1
11834,480.0,224,565.71,41,20,30.0,14.0,28.24,13.18,33.28,-2.25,-0.785,564.0,19,40.25,26.64333333,12.14666667,33.275,232,493.0,614.97,0
37242,1789.0,779,374.21,79,42,157.0,68.0,198.78,86.56,41.58,78.0,3.7775,304.0,10,105.0,40.36,17.91666667,33.3025,793,1816.0,437.96,1
3934,4051.0,2309,752.54,360,180,299.0,163.0,238.29,135.82,44.27,91.5,-11.0575,119.0,18,390.5,99.73333333,56.75,85.4475,2309,4051.0,807.52,1
30715,3297.0,1066,503.98,407,124,550.0,178.0,549.5,177.67,84.0,56.75,1.485,201.0,7,426.25,152.38666669999995,83.55666667,75.475,1068,3304.0,593.86,1
28674,4961.0,1813,481.38,688,280,827.0,302.0,826.83,302.17,80.23,98.5,-0.915,225.0,8,720.5,409.9566667,193.6266667,56.875,1989,5502.0,633.01,0
1992,2684.0,756,435.17,212,68,151.0,51.0,223.67,63.0,36.26,-13.75,0.0,386.0,13,207.75,89.99,78.16333333,34.99,761,2690.0,495.31,0
28433,682.0,203,234.72,130,22,114.0,34.0,113.67,33.83,39.12,29.25,0.0,239.0,8,139.75,69.40333333,16.84,38.99,230,816.0,347.69,0
15207,1668.0,1167,667.38,91,64,93.0,67.0,64.15,44.88,25.67,-63.25,-10.7625,872.0,29,70.25,24.09666667,8.696666667,28.7525,1173,1680.0,673.39,1
2269,482.0,118,156.15,121,21,75.0,15.0,48.2,11.8,15.62,21.25,-1.1,333.0,11,127.75,126.6466667,118.93,11.1,119,483.0,210.56,1
15862,5752.0,2376,789.22,421,203,674.0,284.0,522.91,216.0,71.75,86.75,-30.905,94.0,17,450.25,186.9933333,153.1033333,77.005,2474,5940.0,814.23,1
21333,3259.0,1065,167.96,368,109,359.0,116.0,325.9,106.5,16.8,-171.0,-2.1225,359.0,12,311.0,255.8733333,85.00333333,12.1225,1101,3349.0,217.0,0
35025,4951.0,1671,659.39,271,86,402.0,116.0,353.64,119.36,47.1,-90.0,-4.2075,435.0,15,241.0,0.0,0.0,39.1975,1672,4955.0,719.37,1
32147,613.0,302,156.72,17,12,46.0,24.0,55.73,27.45,14.25,-9.25,-2.8975,346.0,12,14.25,6.056666667000001,1.313333333,12.8975,316,651.0,205.69,1
19459,5387.0,2603,411.23,628,321,660.0,323.0,673.38,325.38,51.4,-47.25,-9.1775,265.0,9,612.25,194.9566667,257.9266667,55.1475,2644,5471.0,481.84,0
