,adjmou,adjqty,adjrev,avg3mou,avg3qty,avg6mou,avg6qty,avgmou,avgqty,avgrev,change_mou,change_rev,eqpdays,months,mou_Mean,mou_cvce_Mean,mou_opkv_Mean,rev_Mean,totcalls,totmou,totrev,churn
17923,1729.0,589,278.99,109,50,288.0,98.0,288.17,98.17,46.5,23.0,25.1775,209.0,7,117.0,28.62666667,16.80666667,49.3925,594,1738.0,358.97,0
27431,3639.0,574,303.65,416,66,415.0,70.0,363.9,57.4,30.37,-71.5,-0.2625,308.0,11,392.5,306.1733333,178.13,30.2525,574,3639.0,364.17,1
35461,3325.0,1386,1312.29,160,68,193.0,81.0,151.14,63.0,59.65,-47.25,1.91,410.0,23,144.25,112.5,54.25333333,58.34,1387,3326.0,1375.34,1
15920,2109.0,540,308.25,126,42,246.0,67.0,263.63,67.5,38.53,144.75,1.41,275.0,9,174.25,60.40666667,73.86,35.46,541,2111.0,389.13,0
15790,3128.0,1522,485.86,346,170,259.0,129.0,284.36,138.36,44.17,52.5,-0.1275,360.0,12,363.5,147.64,94.64666667,49.7175,1535,3152.0,569.17,0
33877,1658.0,503,356.85,314,94,276.0,84.0,276.33,83.83,59.48,-235.75,-100.5325,217.0,8,235.75,39.49333333,15.78,28.9225,509,1671.0,411.74,0
5269,1912.0,570,354.69,299,80,252.0,69.0,239.0,71.25,44.34,-50.25,-3.2175,157.0,9,282.25,181.9433333,94.74333333,45.1875,570,1912.0,430.39,0
10464,4400.0,1162,357.2,689,198,733.0,194.0,733.33,193.67,59.53,-343.25,-14.895,210.0,7,574.25,222.91,244.9833333,53.885,1179,4472.0,431.81,0
24268,4581.0,1767,1107.45,123,57,151.0,61.0,199.17,76.83,48.15,169.25,0.0,119.0,24,179.75,81.27333333,44.67,45.74,1771,4586.0,1157.61,0
25478,4669.0,1050,251.85,548,117,691.0,143.0,667.0,150.0,35.98,-113.75,0.43,261.0,9,509.75,219.2333333,243.3866667,35.25,1089,4740.0,317.46,0
7074,3545.0,1199,316.35,486,123,373.0,114.0,354.5,119.9,31.64,-160.0,0.0,144.0,11,433.0,294.1433333,208.92,49.99,1208,3558.0,327.68,0
33424,4536.0,1453,949.34,120,32,181.0,59.0,252.0,80.72,52.74,-30.5,1.4225,579.0,20,109.5,69.46666667,15.60333333,48.7875,1463,4550.0,1039.83,1
28897,2104.0,573,425.82,201,45,157.0,35.0,150.29,40.93,30.42,161.0,0.0,347.0,15,255.0,103.41,41.6,29.99,588,2139.0,485.8,0
20579,4700.0,1995,1125.58,206,55,228.0,79.0,146.88,62.34,35.17,-45.75,-1.9,297.0,33,190.75,99.95666667,32.77333333,36.89,1995,4700.0,1156.54,0
35401,2575.0,1243,718.39,354,183,357.0,167.0,214.58,103.58,59.87,-265.75,-39.9,393.0,13,265.75,130.5166667,27.01333333,69.89,1246,2583.0,784.0,1
37861,4754.0,1636,695.26,933,326,656.0,219.0,365.69,125.85,53.48,-216.25,-49.0125,111.0,14,861.25,452.26333330000006,422.0966667,85.9825,1649,4794.0,755.63,0
37716,2481.0,626,451.63,212,58,214.0,63.0,206.75,52.17,37.64,-58.0,8.5775,378.0,13,193.0,140.04,95.40666667,23.1825,626,2481.0,542.14,1
31134,4350.0,1785,651.41,156,58,128.0,49.0,217.5,89.25,32.57,215.0,27.115,660.0,22,228.0,123.55,117.6766667,21.245,1791,4356.0,696.89,0
28761,5682.0,1353,656.26,417,113,488.0,114.0,473.5,112.75,54.69,-60.75,0.0,418.0,14,396.75,161.3966667,103.7433333,49.99,1456,6053.0,754.5,0
25290,1093.0,584,224.77,209,102,182.0,97.0,182.17,97.33,37.46,83.0,-14.77666667,73.0,14,297.0,74.57,119.70333329999998,51.74666667,585,1096.0,284.75,1
38453,4371.0,1398,371.34,376,130,400.0,124.0,397.36,127.09,33.76,145.5,17.5125,365.0,12,424.5,230.1633333,132.5366667,37.9075,1399,4378.0,431.32,0
33695,5281.0,1070,681.2,593,117,503.0,97.0,406.23,82.31,52.4,-162.75,-50.69,405.0,14,538.75,180.3733333,55.64,50.69,1070,5281.0,711.18,1
29014,6227.0,2164,939.57,414,145,333.0,117.0,296.52,103.05,44.74,-37.75,2.8425,122.0,22,401.75,134.99,72.14,47.9975,2169,6233.0,976.02,1
33013,3396.0,941,678.85,293,81,274.0,72.0,261.23,72.38,52.22,-117.75,-19.76,404.0,14,253.75,148.8766667,117.8,51.03,981,3488.0,742.94,0
152,3389.0,1601,522.71,340,169,333.0,157.0,376.56,177.89,58.08,129.25,1.575,301.0,10,382.75,170.01,78.86333333,52.105,1611,3414.0,602.69,0
16101,3466.0,1849,845.45,524,296,482.0,258.0,346.6,184.9,84.55,190.75,-36.5725,97.0,11,587.25,130.48,172.38,88.5125,1849,3466.0,910.97,0
20510,5876.0,2069,1332.37,220,56,335.0,87.0,189.55,66.74,42.98,-71.5,-0.2475,1020.0,34,196.5,96.66666667,131.7733333,50.2375,2077,5905.0,1367.17,1
29752,5126.0,2140,916.71,159,68,172.0,80.0,205.04,85.6,36.67,-57.75,-2.175,96.0,28,139.75,44.28666667,12.61333333,12.175,2228,5285.0,974.21,0
27804,2685.0,946,465.68,366,134,306.0,110.0,268.5,94.6,46.57,-142.0,-36.835,319.0,11,319.0,219.69,58.60333333,66.825,946,2685.0,496.21,1
2368,3024.0,1931,801.98,93,69,76.0,54.0,137.45,87.77,36.45,-11.25,-0.27,712.0,23,89.25,38.74666667,15.91666667,30.26,1943,3042.0,810.2,0
19744,4816.0,2760,834.1,580,337,615.0,348.0,401.33,230.0,69.51,222.75,1.6575,392.0,13,654.25,200.8866667,178.81666669999996,67.9425,2762,4823.0,887.33,1
22061,5711.0,1441,499.95,1018,253,952.0,240.0,951.83,240.17,83.33,297.75,50.2325,201.0,7,1117.25,621.99,564.19,89.7175,1458,5779.0,515.08,0
30534,4297.0,1726,509.08,814,314,716.0,288.0,716.17,287.67,84.85,303.25,27.0475,161.0,7,914.75,400.6666667,263.94,113.4425,1820,4535.0,560.49,0
13055,3753.0,1533,505.3,341,144,346.0,144.0,375.3,153.3,50.53,-47.75,-0.45,332.0,11,324.75,195.87,129.3333333,50.44,1535,3758.0,585.28,1
21503,624.0,198,277.56,102,30,84.0,25.0,69.33,22.0,30.84,-0.5,-1.2375,318.0,10,101.5,0.0,0.0,31.2275,198,624.0,337.53,1
9143,1422.0,550,483.49,35,20,73.0,36.0,94.8,36.67,32.23,-26.25,-0.43,474.0,16,26.25,15.66666667,6.72,30.42,556,1442.0,543.47,0
7576,3967.0,1247,976.76,126,51,225.0,74.0,233.35,73.35,57.46,129.5,22.1225,535.0,18,169.5,73.88333333,29.08333333,49.5275,1256,3982.0,1012.87,0
13416,3065.0,818,608.41,83,24,43.0,13.0,170.28,45.44,33.8,59.0,9.56,569.0,19,103.0,53.37333333,52.04333333,28.68,829,3086.0,668.53,0
29848,3675.0,2258,250.83,592,338,541.0,329.0,525.0,322.57,35.83,-431.25,-26.2425,244.0,9,448.25,173.08,304.2833333000001,26.2425,2394,3845.0,346.52,1
25288,6116.0,2140,1377.78,410,122,369.0,128.0,321.89,112.63,72.51,-54.75,3.7425,583.0,20,391.75,176.49,129.8466667,82.0375,2148,6134.0,1457.76,1
7286,4072.0,1555,396.5,501,227,404.0,175.0,407.2,155.5,39.65,-114.25,-2.8725,338.0,12,463.25,270.3,181.11,41.8625,1586,4139.0,474.47,0
18535,4934.0,1945,690.77,404,115,356.0,120.0,308.38,121.56,43.17,-45.5,-10.0275,521.0,18,388.5,193.8133333,73.16333333,49.2675,1945,4934.0,754.01,0
37716,4464.0,2204,669.69,262,93,326.0,155.0,372.0,183.67,55.81,-196.5,-35.72,395.0,14,196.5,3.0,0.666666667,35.72,2220,4500.0,734.67,0
9884,4026.0,1705,921.79,365,133,260.0,101.0,335.5,142.08,76.82,-159.75,-26.05,386.0,13,311.75,259.4466667,124.96666670000002,86.64,1719,4077.0,982.31,1
8159,194.0,99,223.38,1,1,4.0,2.0,19.4,9.9,22.34,9.5,0.0,316.0,11,4.5,0.0,0.0,19.99,99,194.0,278.72,1
3623,6306.0,1498,628.31,827,221,1051.0,250.0,1051.0,249.67,104.72,452.75,1.98,32.0,7,978.25,438.98333330000014,287.0566667,79.94,1526,6507.0,714.19,0
19581,3529.0,1841,680.41,375,184,290.0,135.0,176.45,92.05,34.02,-122.25,-18.55,646.0,21,334.25,190.42,115.4466667,48.55,1841,3529.0,711.41,0
5060,4813.0,2145,1048.86,290,122,294.0,127.0,267.39,119.17,58.27,-33.25,1.4325,433.0,20,279.25,113.8166667,57.49,58.7675,2246,5166.0,1141.35,0
29594,3580.0,1083,523.69,198,69,241.0,72.0,298.33,90.25,43.64,182.0,-20.4,49.0,13,259.0,100.7333333,39.56,57.44,1092,3636.0,583.67,1
2159,5491.0,1560,954.84,296,74,256.0,63.0,238.74,67.83,41.51,-8.75,13.215,197.0,24,292.75,170.15,75.45333333,41.375,1569,5501.0,1087.72,0
5044,4523.0,1994,356.71,209,57,370.0,155.0,411.18,181.27,32.43,-156.75,-3.5625,363.0,12,156.75,65.93,97.63666667,3.5625,2013,4548.0,416.84,0
36363,538.0,122,111.12,30,10,71.0,15.0,48.91,11.09,10.1,-3.5,0.0,371.0,13,28.5,17.18666667,2.68,10.0,128,548.0,159.83,1
36956,1933.0,1259,759.75,84,51,81.0,54.0,77.32,50.36,30.39,3.5,0.0,998.0,33,85.5,30.91333333,15.81333333,30.0,1304,2001.0,789.75,1
25572,4229.0,1538,128.74,399,139,426.0,152.0,422.9,153.8,12.87,75.0,0.7425,318.0,11,424.0,225.8,82.02666667,10.2475,1555,4266.0,173.91,1
21152,1130.0,432,138.58,143,64,141.0,57.0,141.25,54.0,17.32,-76.75,-5.5325,285.0,9,117.75,33.20333333,19.84666667,16.5225,434,1133.0,178.57,1
23013,3166.0,1662,559.79,156,86,188.0,94.0,186.24,97.76,32.93,122.5,0.0,735.0,25,196.5,70.66333333,36.44333333,34.99,1768,3354.0,591.17,0
17655,1906.0,944,366.99,192,96,170.0,86.0,173.27,85.82,33.36,38.25,3.2775,361.0,12,204.75,76.78333333,40.99333333,31.4425,948,1917.0,426.97,0
35310,3695.0,843,614.44,54,14,255.0,64.0,307.92,70.25,51.2,-31.5,0.0,395.0,14,43.5,4.363333333,0.93,39.99,843,3695.0,674.42,1
15516,462.0,204,111.74,84,38,53.0,25.0,46.2,20.4,11.17,-55.5,-2.4,314.0,11,65.5,43.98666667,7.93,12.4,207,468.0,156.91,1
26238,4587.0,1618,756.94,141,54,117.0,46.0,229.35,80.9,37.85,204.75,68.435,647.0,21,209.25,98.16333333,47.93333333,55.155,1632,4613.0,793.35,1
32561,5897.0,2059,984.21,403,154,451.0,163.0,421.21,147.07,70.3,152.75,44.0825,459.0,16,454.25,254.5166667,45.04,80.0075,2066,5916.0,1065.18,0
11141,438.0,286,652.84,10,9,11.0,8.0,21.9,14.3,32.64,-6.25,0.0,652.0,21,8.25,6.003333333,5.21,31.98,302,463.0,688.53,0
25331,5845.0,1341,654.44,205,59,203.0,57.0,417.5,95.79,46.75,77.0,-0.27,451.0,15,231.0,147.0933333,101.25,30.26,1342,5853.0,740.88,1
2645,1839.0,824,560.79,139,77,131.0,65.0,102.17,45.78,31.16,-43.0,-3.9525,560.0,19,125.0,35.28666667,45.4,33.9425,824,1839.0,771.73,0
8925,5888.0,2050,890.07,272,99,286.0,108.0,309.89,107.89,46.85,-23.25,-0.1925,630.0,21,264.25,117.9433333,47.98333333,42.9325,2096,5993.0,947.64,0
32936,3610.0,1249,504.4,237,77,273.0,92.0,277.69,96.08,38.8,89.5,11.8125,627.0,21,266.5,173.7533333,12.76666667,33.9375,1422,4191.0,613.5,1
37650,1791.0,492,456.88,200,41,164.0,39.0,127.93,35.14,32.63,62.5,7.895,459.0,16,220.5,159.53,68.34333333,36.195,496,1800.0,516.86,1
13633,5690.0,3440,551.42,368,224,391.0,240.0,379.33,229.33,36.76,-202.0,-2.75,674.0,23,301.0,94.65666667,42.96,32.75,3720,6105.0,588.36,0
27179,3296.0,1441,767.06,361,154,334.0,138.0,253.54,110.85,59.0,-157.0,-6.225,437.0,15,309.0,146.86333330000005,66.67666667,66.215,1495,3394.0,847.36,1
5170,4841.0,987,589.02,474,109,428.0,97.0,484.1,98.7,58.9,604.5,63.3925,349.0,11,675.5,545.8133333,286.1566667,75.0175,992,4878.0,669.0,0
11705,3891.0,1652,435.59,588,246,551.0,228.0,389.1,165.2,43.56,-282.25,-38.58,178.0,17,494.25,198.01,165.72,38.58,1663,3902.0,495.57,1
16690,3486.0,1312,200.93,297,112,377.0,147.0,435.75,164.0,25.12,74.0,0.0,267.0,9,322.0,132.93666670000002,61.67666667,10.0,1317,3496.0,246.1,1
29043,1781.0,841,662.08,46,32,64.0,34.0,68.5,32.35,25.46,32.25,0.0,573.0,37,56.75,23.42,2.71,29.99,844,1784.0,662.08,0
25533,1348.0,614,858.75,149,68,110.0,49.0,56.17,25.58,35.78,-23.5,-7.4375,402.0,29,141.5,31.08666667,36.46,37.4275,615,1352.0,889.71,0
32271,1993.0,635,798.47,32,9,43.0,14.0,99.65,31.75,39.92,-24.25,0.0,184.0,21,24.25,32.71333333,28.4,35.74,638,2000.0,842.21,1
28417,3603.0,1398,550.91,220,107,220.0,100.0,200.17,77.67,30.61,28.5,-1.2825,553.0,19,229.5,108.54666670000002,40.65,28.2825,1404,3618.0,582.85,0
27816,1524.0,451,324.3,154,50,129.0,42.0,152.4,45.1,32.43,76.75,23.8275,325.0,11,179.25,71.67,8.203333333,39.8725,455,1546.0,384.28,0
36243,3076.0,1319,1211.99,85,47,95.0,52.0,139.82,59.95,55.09,20.75,-1.45,218.0,23,92.25,35.21333333,18.72,52.44,1320,3077.0,1268.44,1
6003,2001.0,491,604.03,213,47,223.0,51.0,125.06,30.69,37.75,-149.75,-9.0375,100.0,17,162.75,71.67,45.95,41.5275,511,2036.0,640.71,0
28755,5524.0,2752,979.75,251,136,208.0,141.0,240.17,119.65,42.6,268.25,33.555,373.0,24,340.75,198.7333333,128.5,34.665,2754,5528.0,1028.54,1
31719,5534.0,1607,1695.03,115,43,95.0,34.0,190.83,55.41,58.45,73.0,0.0,412.0,31,139.0,89.77,19.44333333,59.99,1653,5609.0,1753.75,0
38411,2053.0,950,602.62,34,16,38.0,22.0,97.76,45.24,28.7,-1.25,0.0,211.0,33,33.25,21.12333333,12.76,24.99,991,2131.0,638.09,0
9655,643.0,251,430.22,14,7,23.0,10.0,45.93,17.93,30.73,34.25,-0.2475,468.0,16,25.75,9.403333332999999,1.193333333,30.2375,303,793.0,490.04,0
34802,3005.0,724,419.25,407,103,381.0,93.0,429.29,103.43,59.89,88.5,9.0425,234.0,8,436.5,0.0,0.0,50.0375,727,3010.0,449.23,0
5269,5932.0,1174,1125.7,32,11,84.0,25.0,282.48,55.9,53.6,17.5,-0.8925,365.0,23,37.5,15.24666667,14.76666667,35.8825,1183,6021.0,1188.47,1
26308,3210.0,1160,562.03,330,122,389.0,141.0,356.67,128.89,62.45,-125.5,-51.82,320.0,11,288.5,157.60666669999995,77.28666667,46.3,1259,3455.0,666.9,1
27131,2454.0,799,245.92,278,96,354.0,118.0,350.57,114.14,35.13,-48.0,-3.87,246.0,9,262.0,162.86,75.87,33.7,802,2462.0,281.54,1
29779,3958.0,2001,679.5,0,0,26.0,11.0,395.8,200.1,67.95,0.0,-71.0525,308.0,11,0.0,0.0,0.0,35.9725,2015,3987.0,769.38,0
24157,3738.0,1146,427.28,318,90,362.0,107.0,415.33,127.33,47.48,-34.75,0.0,286.0,11,306.75,192.6533333,92.47666667,34.99,1202,3912.0,490.71,1
32892,1372.0,585,284.06,185,82,158.0,71.0,171.5,73.13,35.51,141.0,-0.2475,264.0,9,232.0,92.88,62.46,35.2375,586,1376.0,349.67,0
846,5222.0,2223,329.17,652,240,572.0,218.0,522.2,222.3,32.92,113.75,1.755,55.0,11,690.25,335.5733333,249.21,33.235,2243,5250.0,394.78,0
19816,5142.0,1892,787.32,893,312,628.0,225.0,428.5,157.67,65.61,372.0,41.58,112.0,14,1017.0,589.2133332999998,215.2333333,124.75,1922,5215.0,917.29,0
38103,4343.0,1664,1328.76,113,37,160.0,49.0,173.72,66.56,53.15,103.5,-0.2475,362.0,27,147.5,106.22,54.20333333,60.2375,1736,4478.0,1413.53,0
6354,4930.0,2548,384.77,270,119,244.0,113.0,246.5,127.4,19.24,82.0,12.6,626.0,21,297.0,129.48,58.08666667,14.2,2571,4963.0,420.4,0
28178,3353.0,1351,450.75,321,143,373.0,152.0,372.56,150.11,50.08,-231.75,-9.895,2.0,10,243.75,112.2566667,71.06333333,59.885,1360,3368.0,510.73,1
26974,293.0,100,227.38,51,18,49.0,17.0,48.83,16.67,37.9,225.0,7.1875,3.0,7,126.0,45.9,10.58666667,32.8025,100,293.0,294.69,1
13809,2088.0,1270,367.71,36,18,71.0,40.0,174.0,105.83,30.64,-11.5,-0.27,409.0,13,32.5,7.16,8.716666667,30.26,1348,2197.0,443.58,1
7746,3920.0,1685,403.14,397,167,393.0,165.0,392.0,168.5,40.31,124.0,3.755,114.0,12,438.0,249.7133333,91.69,49.705,1883,4500.0,457.81,1
15411,275.0,93,213.06,47,14,46.0,16.0,45.83,15.5,35.51,54.25,0.48,200.0,7,64.75,30.00333333,6.596666667,35.15,101,321.0,283.04,0
11442,6072.0,2794,815.63,277,139,291.0,148.0,253.0,116.42,33.98,-103.0,-0.2475,403.0,25,243.0,128.03,104.0666667,30.2475,2812,6134.0,847.63,0
376,6045.0,1750,1133.46,553,115,483.0,105.0,274.77,79.55,51.52,25.0,3.64,713.0,24,561.0,415.3,182.2666667,72.73,1811,6196.0,1206.18,1
17391,2077.0,932,323.01,296,127,232.0,101.0,230.78,103.56,35.89,31.0,0.0225,306.0,10,306.0,108.21666670000002,58.05666667,30.3575,932,2077.0,412.98,1
26652,1344.0,601,284.25,174,80,175.0,85.0,192.0,85.86,40.61,-33.5,-5.44,240.0,8,162.5,98.82333333,31.44666667,42.41,605,1348.0,319.87,1
7573,3415.0,1369,913.37,164,67,223.0,86.0,243.93,97.79,65.24,-92.5,-10.835,477.0,16,133.5,53.53333333,18.16666667,41.215,1431,3608.0,1037.88,1
26793,2221.0,442,353.89,296,81,275.0,59.0,222.1,44.2,35.39,8.25,-0.2625,358.0,12,298.75,143.61,76.34666667,30.2525,455,2406.0,443.86,0
9552,2991.0,1003,889.7,329,83,221.0,57.0,186.94,62.69,55.61,-246.75,-12.885,119.0,17,246.75,78.25,41.92666667,48.945,1011,3037.0,942.93,1
35417,2618.0,1465,507.8,307,156,261.0,141.0,201.38,112.69,39.06,-26.0,-0.2475,419.0,14,298.0,138.43,125.06333329999998,39.2375,1494,2648.0,571.78,0
21181,3764.0,642,485.1,354,63,627.0,107.0,627.33,107.0,80.85,-194.25,2.7225,212.0,7,289.25,134.86333330000002,159.19,51.2275,760,4416.0,575.39,0
1915,2262.0,330,251.99,375,55,333.0,49.0,323.14,47.14,36.0,-59.5,0.5775,257.0,8,355.5,289.96,201.5,35.4425,330,2262.0,417.59,0
38835,402.0,117,402.36,56,18,41.0,15.0,50.25,14.63,50.3,-19.5,0.7425,265.0,9,49.5,12.92,14.09333333,50.2375,129,470.0,483.24,0
32462,1480.0,368,551.78,103,26,99.0,22.0,92.5,23.0,34.49,33.75,4.6375,814.0,27,114.25,76.98666667,22.9,32.7025,372,1489.0,587.77,1
6532,5409.0,2089,308.04,678,237,741.0,297.0,772.71,298.43,44.01,-21.5,16.8425,257.0,8,670.5,283.1766667,275.79,51.6875,2098,5424.0,343.66,0
24581,5433.0,944,260.7,1096,165,906.0,157.0,905.5,157.33,43.45,-172.25,0.0,210.0,7,1038.25,573.9766667,681.2866667000002,43.99,949,5457.0,334.68,0
1127,5969.0,2701,685.94,435,195,437.0,194.0,497.42,225.08,57.16,78.75,31.895,395.0,14,461.25,168.8533333,94.79666667,51.685,2723,6024.0,701.31,0
28951,2521.0,1137,353.32,311,132,251.0,113.0,280.11,126.33,39.26,-75.75,204.0075,13.0,11,285.75,132.2066667,134.3966667,110.9625,1150,2555.0,418.93,1
35070,5925.0,2147,466.08,661,212,575.0,200.0,538.64,195.18,42.37,92.25,21.4375,380.0,13,691.75,285.5066667,231.4033333,54.1025,2167,5955.0,539.31,0
2215,2898.0,1105,791.85,157,70,132.0,63.0,90.56,34.53,24.75,-58.25,-0.27,1073.0,35,137.25,93.60666667,27.58666667,30.27,1122,2945.0,824.64,0
16731,4562.0,1610,401.02,557,219,538.0,197.0,506.89,178.89,44.56,235.0,41.7375,321.0,11,635.0,202.2833333,285.0133333,48.9025,1622,4589.0,461.0,1
1703,539.0,274,213.76,63,29,90.0,46.0,89.83,45.67,35.63,-23.0,-0.235,210.0,7,55.0,20.5,15.79,35.225,274,539.0,284.37,0
29808,2976.0,1151,656.98,164,65,151.0,59.0,156.63,60.58,34.58,52.75,-0.885,615.0,20,181.25,111.0133333,30.52,34.365,1165,2991.0,696.81,1
20163,3715.0,1524,666.98,322,130,429.0,180.0,371.5,152.4,66.7,423.25,113.6025,330.0,11,462.75,139.5333333,154.42,79.7875,1545,3756.0,737.59,0
34501,2859.0,1600,933.45,127,70,117.0,68.0,109.96,61.54,35.9,-12.0,-0.0975,675.0,27,123.0,44.45333333,38.85666667,35.0875,1600,2859.0,965.37,0
26172,5640.0,1936,379.59,417,124,428.0,135.0,433.85,148.92,29.2,53.25,0.0,425.0,15,434.75,0.0,0.0,29.99,1953,5692.0,454.8,0
37107,492.0,151,167.57,98,26,82.0,25.0,82.0,25.17,27.93,46.75,4.96,220.0,7,113.25,34.06666667,30.69666667,26.98,169,539.0,209.3,0
12073,3256.0,1197,889.87,114,37,162.0,49.0,148.0,54.41,40.45,50.75,-0.2475,701.0,23,131.25,86.21,9.956666667,35.2375,1215,3300.0,932.56,0
4469,3389.0,1058,568.58,160,63,185.0,62.0,242.07,75.57,40.61,97.5,1.5825,460.0,15,192.5,84.99,83.34666667,31.7075,1078,3428.0,605.34,0
32735,1729.0,843,548.02,264,87,162.0,63.0,86.45,42.15,27.4,180.0,22.6,657.0,22,324.0,167.7466667,38.22333333,18.2,855,1750.0,610.83,1
35507,5144.0,1707,877.66,251,63,296.0,90.0,302.59,100.41,51.63,143.5,-0.945,551.0,19,298.5,154.9533333,111.03,45.935,1712,5155.0,957.64,0
16922,5691.0,2095,810.7,440,139,321.0,112.0,299.53,110.26,42.67,-112.5,-39.1125,83.0,21,402.5,182.0633333,124.74666670000002,69.1125,2109,5714.0,842.64,0
19140,1823.0,722,309.79,294,105,276.0,105.0,260.43,103.14,44.26,102.75,0.945,235.0,8,328.25,192.0133333,87.71666667,44.305,733,1890.0,385.49,0
37776,5694.0,1229,832.66,215,55,210.0,57.0,299.68,64.68,43.82,-38.0,-0.6275,620.0,20,202.0,131.2,78.56,43.1175,1302,6011.0,904.92,0
37199,5426.0,2466,680.57,306,143,275.0,133.0,246.64,112.09,30.94,167.0,45.88,694.0,23,362.0,138.76,40.02666667,46.42,2487,5473.0,721.66,0
28225,1378.0,604,510.52,106,47,114.0,56.0,137.8,60.4,51.05,-32.0,-0.7425,333.0,11,95.0,63.98,34.61,50.7325,604,1378.0,596.4,0
21572,111.0,70,91.67,4,2,12.0,7.0,12.33,7.78,10.19,1.25,-0.1375,313.0,11,4.75,2.27,1.3466666669999998,10.1375,81,126.0,142.02,1
38159,220.0,99,70.0,31,14,32.0,14.0,31.43,14.14,10.0,-7.75,0.0,251.0,9,28.75,29.21333333,11.43333333,10.0,109,240.0,117.21,0
24306,1031.0,289,355.37,97,21,63.0,19.0,79.31,22.23,27.34,-1.5,1.0725,425.0,14,96.5,82.73,40.37,32.9575,291,1041.0,405.35,0
23894,3332.0,807,464.83,132,39,201.0,57.0,302.91,73.36,42.26,76.5,-0.3675,418.0,14,157.5,89.15666667,84.40333333,30.3675,878,3917.0,540.32,1
2272,207.0,111,337.29,3,1,8.0,3.0,12.94,6.94,21.08,4.75,0.7425,564.0,19,4.25,1.3666666669999998,1.13,20.2375,113,212.0,400.82,1
16048,5790.0,2864,474.42,440,260,457.0,250.0,482.5,238.67,39.54,40.5,0.2925,370.0,13,453.5,115.37333329999998,150.0466667,39.0875,2882,5823.0,489.57,0
32246,2371.0,885,911.39,19,6,19.0,7.0,131.72,49.17,50.63,-14.5,-1.245,574.0,29,14.5,0.183333333,0.0,51.245,968,2547.0,999.62,1
37422,5634.0,1392,253.75,988,221,835.0,206.0,804.86,198.86,36.25,423.5,14.1775,261.0,9,1129.5,772.4433333,774.8533332999998,41.4225,1396,5647.0,319.36,0
13188,5302.0,1869,826.61,254,98,248.0,103.0,182.83,64.45,28.5,179.25,12.3675,238.0,35,313.75,125.2266667,10.78,17.1925,1940,5454.0,860.6,0
19696,2943.0,1442,190.18,258,135,267.0,139.0,294.3,144.2,19.02,75.25,-5.25,355.0,12,282.75,0.0,0.0,15.25,1528,3099.0,256.1,1
14597,2015.0,635,244.58,406,114,336.0,106.0,335.83,105.83,40.76,249.5,-0.7425,188.0,7,489.5,206.6833333,187.1,40.7325,651,2032.0,319.56,0
8683,1916.0,592,158.61,138,42,144.0,46.0,147.38,45.54,12.2,12.5,-0.345,432.0,15,142.5,64.36666667,41.69666667,10.345,647,2152.0,208.28,0
27505,4488.0,2168,640.56,233,114,253.0,110.0,374.0,180.67,53.38,6.25,0.0225,415.0,14,234.75,84.52,61.35,30.3575,2238,4629.0,711.18,0
15366,3801.0,1309,349.57,653,216,571.0,193.0,543.0,187.0,49.94,2.75,-1.5825,65.0,9,654.25,287.21,191.5166667,50.0625,1441,4134.0,424.12,1
39720,1910.0,772,399.09,143,56,138.0,56.0,136.43,55.14,28.51,-25.5,0.0,448.0,15,134.5,0.0,0.0,29.99,772,1910.0,584.06,0
17505,1656.0,422,363.12,141,38,125.0,30.0,138.0,35.17,30.26,-85.75,0.0,376.0,13,112.75,0.0,0.0,29.99,423,1659.0,423.1,1
10963,3069.0,796,784.31,585,108,423.0,96.0,438.43,113.71,112.04,1912.0,114.435,227.0,8,1222.0,125.7433333,656.5233333,201.935,898,3257.0,870.19,1
36540,1614.0,328,306.13,170,37,180.0,38.0,179.33,36.44,34.01,5.5,-2.7275,328.0,11,171.5,111.6933333,107.5066667,32.7175,369,1788.0,355.47,1
38648,4296.0,1680,713.53,188,81,164.0,73.0,179.0,70.0,29.73,-7.5,0.0,776.0,26,185.5,52.97333333,53.23666667,29.99,1704,4347.0,725.28,0
6010,2470.0,851,246.26,191,103,412.0,142.0,411.67,141.83,41.04,-29.0,-4.35,219.0,7,181.0,85.04,25.31,33.54,858,2503.0,332.14,0
36507,6025.0,2173,931.13,685,237,706.0,248.0,669.44,241.44,103.46,-58.5,-34.4075,301.0,10,665.5,477.27,140.68,45.9075,2175,6028.0,996.74,1
22268,1755.0,529,423.55,174,49,134.0,42.0,125.36,37.79,30.25,-47.25,-0.2475,468.0,15,158.25,118.5533333,53.81666667,30.2375,531,1757.0,453.53,0
12209,1889.0,437,303.09,397,90,315.0,73.0,314.83,72.83,50.52,-178.75,0.0,201.0,7,337.75,342.85,188.1466667,49.99,443,1926.0,388.07,1
11611,5823.0,1702,872.32,171,103,228.0,104.0,323.5,94.56,48.46,-43.5,-1.4775,587.0,19,156.5,78.24666667,27.54333333,37.2175,1747,6011.0,1283.82,0
12809,4092.0,1446,652.09,142,63,182.0,71.0,255.75,90.38,40.76,66.0,2.4975,44.0,18,164.0,63.43666667,28.77333333,31.4625,1451,4098.0,712.08,0
21827,1055.0,468,229.81,162,80,176.0,78.0,175.83,78.0,38.3,35.0,-2.815,202.0,7,174.0,45.31,56.54666667,37.805,471,1059.0,295.42,0
