,adjmou,adjqty,adjrev,avg3mou,avg3qty,avg6mou,avg6qty,avgmou,avgqty,avgrev,change_mou,change_rev,eqpdays,months,mou_Mean,mou_cvce_Mean,mou_opkv_Mean,rev_Mean,totcalls,totmou,totrev,churn
37204,6622.0,1270,333.08,513,101,491.0,112.0,413.88,79.38,20.82,-57.5,8.97,519.0,18,493.5,428.89333330000005,116.0666667,35.33,1300,6807.0,346.67,1
15013,40295.0,26362,3932.9,1260,960,1187.0,853.0,857.34,560.89,83.68,156.75,8.145,458.0,59,1312.25,369.5366667,187.76,82.275,26812,40869.0,4033.98,0
37631,20721.0,10504,1590.48,553,268,1310.0,565.0,1295.06,656.5,99.41,-400.0,-0.84,405.0,17,420.0,88.07333333,87.62666667,75.83,10524,20746.0,1878.33,1
7426,13686.0,6214,1595.94,580,249,558.0,240.0,471.93,214.28,55.03,69.0,4.17,673.0,31,603.0,346.4933333,56.68666667,65.48,6248,13738.0,1778.06,0
9481,21567.0,7031,4015.85,806,228,779.0,213.0,599.08,195.31,111.55,-153.0,-2.475,321.0,37,755.0,373.7666667,89.32666667,94.695,7101,21752.0,4154.9,0
23725,10319.0,3762,997.4,869,349,886.0,343.0,859.92,313.5,83.12,-649.25,-36.0125,390.0,13,652.25,335.4666667,239.7866667,47.3925,3794,10384.0,1037.39,1
5487,11901.0,4981,1178.25,1289,537,1152.0,476.0,991.75,415.08,98.19,-196.5,-30.5425,121.0,13,1223.5,571.91,158.54,116.1725,4993,11920.0,1258.23,1
14668,8475.0,4013,762.55,450,237,797.0,415.0,941.67,445.89,84.73,88.75,16.395,319.0,11,203.25,46.60666667,9.88,40.565,4024,8496.0,848.43,1
35801,7087.0,2889,624.86,1182,463,1181.0,482.0,1181.17,481.5,104.14,-377.5,-5.5025,211.0,7,1056.5,354.93,176.14333330000005,81.4825,2893,7099.0,731.5,0
849,14560.0,4008,843.46,1584,441,1418.0,394.0,1456.0,400.8,84.35,-1181.75,-69.795,325.0,11,1189.75,745.1566667000002,614.8666667,69.795,4019,14601.0,964.97,1
20740,7759.0,2173,1018.17,928,248,836.0,223.0,484.94,135.81,63.64,-696.25,-68.12,138.0,19,696.25,347.22,313.0733333,63.62,2173,7759.0,1179.16,0
39263,8980.0,3160,982.85,400,150,393.0,142.0,408.18,143.64,44.68,-174.25,-0.7425,185.0,23,342.25,211.0766667,42.78333333,10.7425,3193,9118.0,1066.11,0
34671,18406.0,8064,2132.19,1299,554,1244.0,548.0,1314.71,576.0,152.3,-742.75,-184.7,451.0,15,1051.75,0.0,0.0,124.32,8068,18411.0,2237.17,1
13140,10815.0,3840,1447.15,458,169,489.0,182.0,600.83,213.33,80.4,107.5,0.635,570.0,19,493.5,211.91,80.56,75.785,3855,10845.0,1559.4,0
33892,15499.0,5182,1505.82,1094,365,1004.0,327.0,968.69,323.88,94.11,-23.75,-2.6025,338.0,34,1085.75,688.9166667000002,364.4133333,90.1825,5439,16100.0,1549.21,0
32111,11440.0,2489,1908.36,198,45,180.0,46.0,497.39,108.22,82.97,30.75,51.7575,730.0,25,208.25,27.42,60.02666667,35.5925,2495,11449.0,2014.93,1
11862,8457.0,2882,566.78,1247,425,886.0,267.0,768.82,262.0,51.53,-310.0,-20.8425,21.0,13,1144.0,290.3666667,370.9333333,60.0825,2981,8677.0,675.69,0
24734,62414.03,19971,3924.43,1027,298,1121.0,347.0,1248.28,399.42,78.49,100.25,-0.875,206.0,51,1060.75,567.85,139.61,75.875,20057,62951.03333,4040.71,1
37574,11072.0,5431,1053.05,686,334,689.0,332.0,582.74,285.84,55.42,136.25,21.8125,590.0,20,731.75,307.4433333,99.15666667,59.3775,5436,11083.0,1136.48,1
5464,33533.0,13835,3286.03,1043,369,1320.0,475.0,817.88,337.44,80.15,137.5,-1.0125,2.0,43,1088.5,433.7266667,185.8033333,77.6725,13979,33869.0,3336.82,0
1068,8687.0,5410,1149.86,359,224,448.0,266.0,394.86,245.91,52.27,-65.5,0.0,168.0,23,337.5,0.0,0.0,53.24,5423,8707.0,1186.31,1
7194,17100.0,4553,2962.11,587,200,532.0,170.0,777.27,206.95,134.64,110.75,27.3625,407.0,23,624.25,400.55,20.76333333,84.1075,4565,17141.0,3015.44,1
33664,16086.0,7597,1459.08,1618,718,1381.0,631.0,1149.0,542.64,104.22,32.25,-2.695,127.0,15,1628.75,616.9666667,645.34,88.725,7612,16121.0,1529.06,1
2776,21972.0,9761,1792.75,621,225,755.0,285.0,1098.6,488.05,89.64,-1.25,14.3475,86.0,21,620.25,189.1666667,80.21333333,70.6625,9783,22033.0,1852.87,1
17117,8164.0,3496,954.66,673,319,735.0,316.0,628.0,268.92,73.44,-11.75,-13.125,674.0,22,668.75,243.4733333,197.6533333,73.115,3648,8585.0,1004.66,0
24487,13732.0,4322,1772.52,1478,422,1537.0,408.0,686.6,216.1,88.63,43.0,1.995,353.0,22,1492.0,690.7433333,581.8033333,103.525,4344,13766.0,1837.52,1
23971,7040.0,2090,877.75,1218,386,1026.0,311.0,1005.71,298.57,125.39,146.5,3.66,234.0,8,1266.5,208.91,93.95666667,112.19,2099,7082.0,957.73,0
16450,11450.0,2489,640.07,753,162,377.0,81.0,880.77,191.46,49.24,709.5,50.945,27.0,14,989.5,95.85333333,487.9566667,57.695,2492,11459.0,705.05,1
3513,15195.0,4521,1492.79,1617,465,1624.0,470.0,1381.36,411.0,135.71,-183.25,-91.9475,155.0,12,1556.25,712.7366667,362.43,91.9475,4521,15195.0,1722.76,1
1320,6407.0,2059,320.95,873,362,1068.0,343.0,1067.83,343.17,53.49,-395.0,-64.08,192.0,7,741.0,387.6166667,491.0566667,31.28,2071,6444.0,407.92,1
2244,7445.0,2554,1033.65,247,101,363.0,122.0,297.8,102.16,41.35,-70.25,-2.645,220.0,27,223.25,73.59666667,49.47,13.815,2590,7541.0,1087.28,0
22809,12592.0,3358,1269.11,245,62,345.0,77.0,740.71,197.53,74.65,17.75,-1.305,559.0,18,251.25,164.7766667,96.40666667,36.295,3358,12592.0,1320.72,0
35971,6537.0,3565,1414.66,471,230,379.0,177.0,297.14,162.05,64.3,158.75,6.2775,321.0,23,524.25,234.2833333,82.19333333,62.8525,3614,6601.0,1467.25,0
4175,26396.11,16566,4049.6,526,364,473.0,336.0,538.7,338.08,82.64,33.0,9.0525,175.0,50,537.0,168.9133333,113.2233333,63.4175,16607,26445.10667,4140.9,1
15630,11745.0,3575,861.65,320,175,306.0,175.0,559.29,170.24,41.03,61.0,8.625,377.0,22,340.0,131.73,89.49,32.925,3590,11791.0,894.75,0
1078,14293.0,4091,1731.51,1253,316,1131.0,280.0,752.26,215.32,91.13,-266.25,-7.56,14.0,21,1164.25,591.6033332999998,338.73,122.01,4301,14900.0,1863.34,0
14400,6395.0,3040,1149.98,397,149,330.0,133.0,266.46,126.67,47.92,-34.0,0.0075,248.0,26,386.0,131.58,48.36666667,15.9425,3099,6497.0,1207.6,0
8523,10965.0,4317,974.65,622,276,704.0,313.0,609.17,239.83,54.15,-256.0,-0.6825,566.0,19,537.0,259.1466667,195.3066667,50.6725,4341,11000.0,1059.48,1
15287,7027.0,4113,1152.96,383,165,380.0,170.0,242.31,141.83,39.76,-26.5,-0.9,25.0,30,374.5,41.22,84.09333333,54.14,4158,7123.0,1208.56,1
31757,9632.0,3509,1443.7,237,112,314.0,131.0,401.33,146.21,60.15,165.25,3.7125,788.0,26,291.75,131.5966667,80.97333333,53.2175,3656,10036.0,1548.5,0
30908,7542.0,2350,1002.0,808,250,857.0,267.0,838.0,261.11,111.33,52.5,-20.605,279.0,10,825.5,416.3533333,233.99,85.525,2376,7630.0,1091.88,0
28926,8072.0,3474,1048.68,424,168,422.0,169.0,403.6,173.7,52.43,80.25,-0.0125,85.0,21,450.75,227.6633333,200.1533333,50.2225,3474,8072.0,1175.44,0
8229,6823.0,2102,1007.59,431,137,420.0,129.0,524.85,161.69,77.51,9.25,-0.0025,123.0,15,433.75,251.95,174.81666669999996,47.6325,2119,6860.0,1085.57,0
36809,7924.0,2425,1010.28,459,153,473.0,145.0,528.27,161.67,67.35,-81.5,-17.3575,490.0,16,431.5,195.1033333,140.29,79.3275,2448,8026.0,1090.26,1
34692,16286.0,4770,2616.0,549,114,998.0,141.0,626.38,183.46,100.62,-174.0,-7.405,128.0,28,491.0,304.6566667,31.54333333,57.395,4912,16849.0,2713.83,1
21926,12161.0,4473,2047.05,415,83,338.0,119.0,506.71,186.38,85.29,-119.25,-0.195,336.0,35,375.25,289.0333333000001,296.91,35.185,4603,12566.0,2118.91,1
1063,9728.0,3620,553.84,1771,625,1444.0,529.0,1389.71,517.14,79.12,-106.0,31.1025,116.0,9,1736.0,736.1666667000002,918.82,105.7175,4034,10806.0,826.58,1
28206,48026.0,9004,6516.15,1296,286,1668.0,335.0,1715.21,321.57,232.72,-331.5,-22.3725,291.0,29,1185.5,359.24,31.24666667,169.3125,9109,48448.0,6663.42,0
9572,8144.0,2222,1734.37,84,26,118.0,41.0,339.33,92.58,72.27,-23.5,-1.5825,647.0,26,76.5,31.43666667,24.79333333,31.5825,2365,8423.0,1794.37,1
24081,14113.0,2997,731.29,1050,211,1289.0,236.0,1008.07,214.07,52.24,-496.5,-0.63,295.0,24,884.5,327.5866667,370.31,55.61,2997,14113.0,736.29,1
40134,11085.0,3136,1137.24,843,209,874.0,225.0,692.81,196.0,71.08,95.0,-15.9875,496.0,17,875.0,533.0533333000002,304.7366667,76.9675,3141,11096.0,1217.22,0
30342,11274.0,3880,1083.62,816,255,837.0,257.0,939.5,323.33,90.3,-170.5,24.21,29.0,13,759.5,389.7466667,371.6333333,48.88,3890,11288.0,1149.23,1
17863,9926.0,4768,1064.97,356,135,542.0,242.0,496.3,238.4,53.25,208.5,17.2925,57.0,21,425.5,177.52333330000005,90.90333333,45.9075,4788,9954.0,1121.42,1
26000,22047.0,6215,2165.83,892,325,707.0,283.0,1102.35,310.75,108.29,5.75,-2.475,146.0,21,894.25,0.0,0.0,55.435,6215,22047.0,2201.3,0
22218,10154.0,3297,772.53,459,174,646.0,211.0,676.93,219.8,51.5,25.75,-2.6675,469.0,16,467.25,225.09,160.1266667,42.6575,3328,10246.0,802.51,0
19441,13144.0,4927,721.14,1370,375,1164.0,386.0,1095.33,410.58,60.1,243.75,-2.475,398.0,14,1451.25,938.56,1028.33,52.465,4945,13174.0,785.12,1
20584,6288.0,2976,1085.85,462,193,418.0,182.0,299.43,141.71,51.71,-72.75,11.7875,199.0,23,437.75,119.37666670000002,66.49333333,35.2325,2995,6321.0,1367.19,1
37666,15061.02,8170,2089.16,417,264,395.0,245.0,334.69,181.56,46.43,32.25,-0.365,249.0,46,427.75,144.7666667,113.5566667,18.375,8206,15106.02,2150.45,0
33831,12569.0,3488,677.2,1261,366,1206.0,341.0,1142.64,317.09,61.56,-67.25,21.225,25.0,13,1238.25,622.1633333,522.9766666999999,61.555,3490,12583.0,757.18,0
6905,7178.0,3441,981.98,355,144,344.0,150.0,299.08,143.38,40.92,-43.0,1.0575,151.0,26,341.0,137.28666669999998,66.05333333,12.3025,3634,7603.0,1085.65,0
22256,6893.0,3491,826.41,339,151,359.0,159.0,287.21,145.46,34.43,-254.5,-25.2925,178.0,25,254.5,232.1933333,68.42,55.2925,3491,6893.0,859.41,0
34142,8027.0,2153,1381.49,326,55,400.0,71.0,276.79,74.24,47.64,-31.25,1.935,306.0,30,315.25,242.6833333,116.68666670000002,51.025,2158,8035.0,1414.48,1
19302,7732.0,6052,762.59,460,364,378.0,305.0,406.95,318.53,40.14,-102.5,-6.27,153.0,20,425.5,68.59666667,57.54333333,36.26,6056,7740.0,794.51,0
9959,17730.0,6225,1122.69,650,203,749.0,227.0,611.38,214.66,38.71,222.25,16.5525,909.0,30,723.75,267.9266667,408.89,40.8375,6279,17846.0,1175.76,1
18025,7042.0,2440,955.99,447,151,458.0,164.0,440.13,152.5,59.75,-73.75,-4.6625,357.0,17,422.75,169.4733333,177.98,46.4025,2442,7048.0,985.98,0
24374,9352.0,2556,627.74,1160,311,1175.0,314.0,935.2,255.6,62.77,113.0,-13.5425,113.0,11,1198.0,537.27,645.2766667000002,53.5325,2564,9383.0,643.26,1
630,11610.0,3855,1359.15,614,202,688.0,250.0,611.05,202.89,71.53,57.0,3.335,232.0,29,633.0,393.1766667,166.54,64.385,3882,11679.0,1383.34,0
3809,7557.0,3397,1022.3,323,139,301.0,141.0,359.86,161.76,48.68,-9.0,-1.925,340.0,22,320.0,118.7433333,117.2766667,36.915,3399,7559.0,1075.53,1
26459,13373.0,5701,1299.18,610,252,603.0,229.0,557.21,237.54,54.13,-320.25,-55.415,737.0,25,503.25,231.16,167.87,55.415,5882,13861.0,1414.02,1
38368,7125.0,3648,1712.6,191,87,398.0,188.0,395.83,202.67,95.14,-140.75,-4.1175,574.0,19,143.75,63.05333333,4.96,89.1175,3678,7160.0,1837.27,0
23614,14995.0,1540,1972.38,374,66,463.0,49.0,428.43,44.0,56.35,-114.25,2.2275,1126.0,38,336.25,245.3333333,85.87333333,53.9825,1545,15008.0,2134.49,1
17082,6161.0,2497,696.3,743,266,664.0,250.0,560.09,227.0,63.3,-184.5,-1.25,348.0,12,681.5,322.5533333,295.0433333000001,66.24,2503,6203.0,781.28,1
22605,11460.0,2470,383.83,1297,284,1106.0,227.0,1146.0,247.0,38.38,53.5,-2.3175,78.0,11,1314.5,762.2133332999998,801.5666667,41.3075,2470,11460.0,468.71,1
13240,7610.0,2964,611.86,109,38,162.0,60.0,691.82,269.45,55.62,-54.0,0.0,356.0,12,91.0,12.23,6.823333333,38.99,2967,7613.0,692.74,1
32971,11792.0,4400,411.08,1743,647,1656.0,617.0,1684.57,628.57,58.73,-551.0,-8.2,238.0,8,1559.0,312.63,807.1666667000002,58.19,4413,11900.0,492.36,0
29455,15541.0,1760,458.65,1281,138,1353.0,152.0,1195.46,135.38,35.28,-774.0,0.0,400.0,14,1023.0,0.0,0.0,34.99,1773,15597.0,523.63,0
2720,11734.0,4647,799.83,524,217,1136.0,427.0,1303.78,516.33,88.87,475.0,144.16,121.0,11,578.0,60.10666667,18.08333333,60.56,4711,11871.0,886.44,1
26345,6667.0,2775,884.56,252,98,314.0,119.0,277.79,115.63,36.86,-150.25,-1.6325,743.0,25,202.25,154.0633333,18.78666667,31.6325,2775,6667.0,915.56,1
20580,8103.0,3265,1767.5,369,163,352.0,147.0,337.63,136.04,73.65,-5.75,-6.0375,737.0,25,366.75,156.8066667,81.14,71.5675,3265,8103.0,1798.49,0
28966,18895.0,4481,1173.79,3367,817,2948.0,705.0,2699.29,640.14,167.68,-1399.5,83.47,130.0,8,2900.5,1292.37,1085.92,288.63,4503,18980.0,1297.49,0
12492,11748.0,3534,439.44,1794,530,1704.0,516.0,1678.29,504.86,62.78,241.75,-4.7975,222.0,8,1874.25,1013.79,989.2,45.1775,3557,11896.0,505.05,1
23707,14219.0,5200,1678.99,552,177,637.0,225.0,789.94,288.89,93.28,586.75,24.9375,320.0,19,747.25,333.28,339.53,43.3025,5213,14245.0,1720.64,1
17320,8997.0,1932,630.34,313,74,597.0,165.0,692.08,148.62,48.49,77.25,-3.87,399.0,14,338.75,82.97333333,45.80333333,33.86,1938,9012.0,640.32,1
31800,11759.0,3870,1049.25,1149,411,936.0,330.0,904.54,297.69,80.71,-659.25,-53.1825,339.0,14,929.25,566.3366667,381.1133333,110.5725,3870,11759.0,1144.22,1
20333,30978.0,12016,2927.26,1734,562,1967.0,565.0,1106.36,429.14,104.55,17.0,-17.5975,356.0,29,1740.0,964.9166667000003,297.4933333,149.2775,12071,31059.0,2988.31,1
13649,10116.0,3157,915.73,434,125,642.0,191.0,778.15,242.85,70.44,-173.75,3.96,408.0,14,375.75,0.0,0.0,51.97,3173,10275.0,980.71,1
33829,31013.0,10758,3059.48,1938,590,2181.0,627.0,1409.68,489.0,139.07,-470.75,-73.41,99.0,23,1780.75,0.0,0.0,222.25,10761,31017.0,3114.44,1
27399,6560.0,3664,1189.8,419,244,357.0,210.0,262.4,146.56,47.59,-130.25,-37.335,795.0,26,375.25,165.9966667,96.99666667,70.025,3670,6566.0,1225.79,1
25353,20985.0,3673,838.61,2045,378,2009.0,324.0,1907.73,333.91,76.24,-421.5,-1.8175,351.0,12,1904.5,1062.65,1482.35,86.0875,3684,21014.0,903.59,1
12017,5855.0,3245,1050.53,261,167,304.0,187.0,243.96,135.21,43.77,-195.5,-0.39,780.0,26,195.5,47.90333333,20.55,42.88,3303,5932.0,1133.94,1
19442,11108.0,5532,1770.08,701,362,871.0,409.0,462.83,230.5,73.75,-275.0,-14.74,751.0,25,609.0,269.7466667,212.8466667,52.73,5547,11129.0,1811.68,1
8074,8611.0,3367,1208.83,535,148,362.0,117.0,374.39,146.39,52.56,661.75,64.62,729.0,24,755.25,522.74,306.2566667,111.07,3367,8611.0,1234.96,1
17409,12444.0,2233,747.18,1634,281,1420.0,265.0,1244.4,223.3,74.72,-14.75,-34.425,315.0,11,1628.75,1102.033333,997.9633332999997,109.835,2244,12527.0,782.8,1
2333,27845.0,10812,2400.74,1427,479,1284.0,411.0,1856.33,720.8,160.05,224.75,-5.255,391.0,17,1502.25,639.93,465.79,105.985,10940,28038.0,2517.76,0
35130,12566.0,6297,1184.44,1688,880,2094.0,1050.0,2094.33,1049.5,197.41,-567.5,-88.8425,114.0,7,1498.5,595.8866667000002,375.0266667,98.9425,6341,12644.0,1250.05,1
24648,7910.0,2649,877.5,797,276,841.0,300.0,791.0,264.9,87.75,131.5,1.2375,309.0,11,840.5,383.5166667,315.0,90.7225,2673,7940.0,963.38,0
6462,17562.0,7570,2807.02,517,209,452.0,173.0,585.4,252.33,93.57,-8.0,-1.71,571.0,32,514.0,235.8333333,257.5733333,59.87,7679,17747.0,2904.85,0
31666,8411.0,4420,1369.45,722,298,603.0,264.0,442.68,232.63,72.08,-159.5,-63.6875,69.0,21,668.5,172.45,234.2133333,139.9175,4462,8466.0,1582.63,0
17313,16764.0,3462,2199.8,897,186,915.0,186.0,838.2,173.1,109.99,384.75,36.3225,142.0,22,1025.25,673.0366667000002,365.65,94.2975,3564,17159.0,2298.53,1
33609,14383.0,3063,1004.51,826,190,801.0,176.0,684.9,145.86,47.83,-151.5,-0.7375,47.0,33,775.5,544.6733333,429.06333330000007,35.7275,3063,14383.0,1208.68,1
12295,9644.0,2252,724.53,2020,465,1607.0,375.0,1607.33,375.33,120.76,-193.0,-35.9625,192.0,7,1956.0,1371.836667,988.2833333,119.8625,2262,9659.0,810.41,0
23485,8683.0,2644,616.02,874,236,844.0,220.0,510.76,155.53,36.24,-168.75,25.9275,39.0,18,817.75,485.2866667,416.18,44.0525,2644,8683.0,646.99,0
26649,12438.0,4917,1630.72,513,190,541.0,195.0,428.9,169.55,56.23,-25.0,-5.925,284.0,31,505.0,217.3,56.76333333,55.915,5025,12680.0,1705.7,0
1557,8986.0,2326,1069.65,464,145,453.0,141.0,449.3,116.3,53.48,-74.5,-4.1875,654.0,22,439.5,277.4466667,72.98333333,54.1875,2349,9104.0,1149.65,1
15472,7855.0,2705,1889.73,247,117,301.0,120.0,270.86,93.28,65.16,-185.0,-14.04,795.0,30,185.0,97.53,30.87333333,44.03,2725,7885.0,1925.32,1
22857,23977.0,10752,2288.43,1518,739,1873.0,863.0,1844.38,827.08,176.03,63.25,-35.185,31.0,14,1538.75,541.2166667,449.00666669999987,133.085,10800,24079.0,2375.77,1
2488,18726.0,6327,2240.12,665,241,736.0,235.0,506.11,171.0,60.54,311.25,66.185,245.0,38,768.75,228.1233333,307.8466667,68.575,6385,18844.0,2292.8,0
17776,10607.0,3591,2131.54,879,256,761.0,240.0,662.94,224.44,133.22,-659.0,-108.9275,504.0,17,659.0,536.0433333000002,374.71,108.9275,3594,10616.0,2191.53,1
17418,26959.0,6676,2669.38,1791,313,1569.0,278.0,1078.36,267.04,106.78,811.0,154.635,589.0,27,2061.0,678.39,813.2533333,131.135,6736,27141.0,2792.43,0
29240,6658.0,3677,521.88,473,248,508.0,271.0,443.87,245.13,34.79,18.25,-10.4375,216.0,16,478.75,111.0433333,70.1,40.4275,3686,6669.0,581.86,1
23643,6105.0,2573,785.85,55,25,61.0,32.0,226.11,95.3,29.11,56.75,6.8475,648.0,33,74.25,51.53333333,7.336666667,30.5225,2748,6413.0,814.09,1
6984,14140.0,2491,1538.6,753,161,883.0,159.0,642.73,113.23,69.94,311.5,0.7425,710.0,24,856.5,429.61,98.03,96.2275,2556,14449.0,1594.88,0
1661,31473.0,13984,1724.34,843,395,1581.0,696.0,1967.06,874.0,107.77,-630.75,2.88,308.0,17,632.75,29.34666667,14.36333333,20.36,13995,31491.0,1804.57,1
566,19206.0,5830,1439.93,1672,632,2002.0,625.0,1746.0,530.0,130.9,74.0,-50.6125,113.0,18,1697.0,713.47,581.51,152.0425,6182,20398.0,1529.39,0
29456,8501.0,3770,602.69,502,234,662.0,275.0,566.73,251.33,40.18,-11.25,-0.2475,296.0,17,498.25,0.0,0.0,35.2375,3803,8555.0,666.68,0
4959,8880.0,1897,1153.48,196,87,370.0,100.0,740.0,158.08,96.12,-147.25,14.9275,332.0,13,147.25,88.87,34.72666667,135.0725,1897,8880.0,1333.45,1
20622,20178.0,9117,2375.22,1574,626,1285.0,511.0,917.18,414.41,107.96,661.25,65.4525,70.0,23,1794.75,735.8633332999998,520.9433333000002,114.9975,9121,20186.0,2428.45,0
31280,9557.0,3437,549.32,1013,347,1176.0,422.0,1194.63,429.63,68.67,-760.0,-32.39,134.0,10,760.0,413.3066667,371.86,32.39,3474,9681.0,639.2,0
18013,26120.0,8884,2524.91,962,291,993.0,297.0,725.56,246.78,70.14,368.5,0.495,272.0,38,1084.5,615.1633333,220.2466667,82.715,9223,27041.0,2630.23,1
19858,10487.0,1753,1110.39,1000,278,1065.0,210.0,1048.7,175.3,111.04,666.25,136.535,345.0,11,1221.75,750.9466667,352.7233333000001,193.265,1756,10492.0,1190.37,1
5666,7109.0,3187,693.3,1134,434,908.0,399.0,789.89,354.11,77.03,97.0,2.8,80.0,11,1166.0,460.9066667,485.74666669999993,47.19,3408,7641.0,833.07,0
20155,55712.0,17981,7010.53,3292,862,3445.0,903.0,3095.11,998.94,389.47,-533.75,-146.9625,403.0,29,3113.75,1682.43,975.64,316.5525,18122,55991.0,7274.8,0
21723,125007.69,64051,5877.45,1112,601,2062.0,1128.0,2403.99,1231.75,113.03,-834.0,-11.885,135.0,54,834.0,709.24,305.62,35.125,64690,126500.6867,6004.3,1
11739,17990.0,4260,1655.25,2095,328,1673.0,283.0,856.67,202.86,78.82,-157.5,-20.4825,65.0,22,2042.5,1446.573333,1092.4,150.0125,4260,17990.0,1686.94,1
12619,11471.0,4599,977.77,346,112,384.0,123.0,458.84,183.96,39.11,236.25,42.2625,367.0,28,424.75,78.19,61.32,44.0775,4706,11755.0,1043.22,1
29164,7551.0,2584,1103.84,96,44,139.0,53.0,359.57,123.05,52.56,112.25,24.8225,326.0,22,133.75,22.29,8.336666667000001,43.2875,2592,7568.0,1137.85,1
6188,13272.0,3979,556.08,1086,409,1019.0,355.0,1206.55,361.73,50.55,-290.75,1.17,352.0,12,988.75,0.0,0.0,50.38,3980,13273.0,636.06,1
19348,40099.0,15398,5773.51,2337,726,2397.0,767.0,1542.27,592.23,222.06,316.25,76.7,368.0,28,2442.75,1185.006667,195.9166667,380.77,15459,40238.0,5868.01,0
3395,42596.0,19448,5352.2,1888,576,1745.0,550.0,1120.95,511.79,140.85,-1415.75,-129.0275,226.0,39,1415.75,1240.346667,673.15,204.0175,19780,43025.0,5440.53,1
25791,14271.0,4016,2094.51,149,65,189.0,76.0,528.56,148.74,77.57,-51.75,-2.2725,874.0,29,131.75,49.04333333,1.92,54.8425,4059,14552.0,2192.0,1
24049,17468.0,9896,1713.38,1035,435,886.0,402.0,794.0,449.82,77.88,-68.0,-3.463333333,279.0,29,771.0,344.69,260.1933333,56.70333333,10116,17812.0,1800.46,0
29373,7012.0,1352,487.47,600,106,621.0,124.0,637.45,122.91,44.32,44.0,-8.3225,341.0,12,615.0,0.0,0.0,43.3125,1360,7093.0,552.45,0
11568,7298.0,623,477.27,1107,69,903.0,65.0,912.25,77.88,59.66,-460.25,-18.3,259.0,9,953.25,348.2533333,940.0166667,53.29,642,7432.0,557.07,0
11321,15121.0,9072,1257.0,1106,548,1031.0,531.0,756.05,453.6,62.85,-755.75,-33.365,114.0,22,853.75,275.04,341.47,76.555,9322,15520.0,1342.0,1
38235,46597.71,20965,4592.23,719,360,787.0,389.0,950.97,427.86,93.72,91.5,3.3675,386.0,51,749.5,247.08,139.4666667,96.3425,21227,47147.71,4725.95,0
9960,17092.0,5576,929.02,1723,550,1686.0,555.0,1424.33,464.67,77.42,667.5,155.7,371.0,13,1945.5,998.3366667,930.3766667,140.09,5588,17119.0,979.01,1
34187,7507.0,2738,1077.84,296,87,283.0,94.0,278.04,101.41,39.92,69.75,-4.9525,1163.0,39,319.25,254.22,194.0666667,39.9425,2775,7580.0,1124.45,1
27272,19640.0,7933,1359.52,1625,685,1649.0,685.0,1636.67,661.08,113.29,381.25,52.19,411.0,14,1751.75,854.3333332999997,426.53,99.51,7952,19702.0,1441.9,1
5641,10157.0,4087,1749.76,690,245,564.0,206.0,307.79,123.85,53.02,18.75,-7.6875,1019.0,35,696.25,339.7433333,120.90666670000002,98.2675,4087,10157.0,1888.45,1
27244,18371.0,7336,1435.45,1099,422,948.0,379.0,918.55,366.8,71.77,-263.75,-36.5925,68.0,21,1010.75,504.16,263.44,94.9425,7351,18405.0,1499.75,0
12616,7677.0,4215,694.91,1433,696,1280.0,703.0,1279.5,702.5,115.82,-1042.25,-46.4725,24.0,17,1085.25,580.3533332999998,518.3433333,88.9625,4345,7935.0,761.24,1
26017,28418.0,7954,3016.03,927,267,913.0,269.0,1184.08,331.42,125.67,110.5,-24.195,724.0,25,963.5,452.1466667,358.7866667,98.805,7974,28507.0,3089.3,0
11244,8971.0,3510,1172.09,625,223,471.0,174.0,448.55,175.5,58.6,-65.75,-0.9075,326.0,21,602.75,259.63,73.4,57.7675,3515,8981.0,1205.96,1
17349,7313.0,1689,467.35,700,162,682.0,161.0,664.82,153.55,42.49,48.5,-5.62,365.0,13,716.5,440.43333330000013,415.54,35.45,1697,7334.0,532.96,1
18548,8929.0,2899,803.0,674,160,766.0,190.0,595.27,193.27,53.53,-69.5,-6.8,475.0,16,650.5,297.1666667,257.3,42.21,2905,8945.0,884.71,1
15362,8785.0,2614,802.2,428,131,466.0,145.0,585.67,174.27,53.48,119.25,18.58,457.0,17,467.75,221.35,177.3133333,52.66,2616,8787.0,882.18,0
28910,10784.0,5246,1200.28,829,339,718.0,289.0,599.11,291.44,66.68,-267.0,-60.34,598.0,20,740.0,231.0633333,144.4866667,102.19,5289,10846.0,1247.84,1
15215,11461.0,5920,1271.96,515,252,522.0,265.0,498.3,257.39,55.3,183.25,41.1,325.0,24,575.75,278.4,138.3733333,64.2,5956,11529.0,1329.0,0
12251,7873.0,3988,731.7,446,223,486.0,244.0,562.36,284.86,52.26,-123.25,-9.9775,79.0,15,405.25,140.03,104.3933333,48.9475,4010,7907.0,816.52,1
30878,16150.0,3832,1800.63,2295,357,1860.0,381.0,1615.0,383.2,180.06,-32.75,-138.1725,113.0,11,2283.75,1360.833333,1082.056667,215.8025,3870,16230.0,1867.03,1
34444,16018.0,7101,1363.84,1279,408,1036.0,371.0,667.42,295.88,56.83,-32.75,-30.55,105.0,28,1267.75,500.32333330000006,605.4066667000002,84.54,7497,16944.0,1513.77,0
28737,13535.0,5272,1386.68,497,160,587.0,178.0,541.4,210.88,55.47,417.25,-0.7425,281.0,27,635.75,278.2133333,190.4766667,50.7325,5336,13668.0,1488.1,1
